Index,Time,Name,UE ticks,*.num_crc_fail
77511,22:42.490662,LL1_RANDOM_GEN_SEED_VALUE,26:34.171997,
77517,22:42.510681,LL1_RANDOM_GEN_SEED_VALUE,26:34.192016,
77523,22:42.530670,LL1_RANDOM_GEN_SEED_VALUE,26:34.212005,
77529,22:42.550690,LL1_RANDOM_GEN_SEED_VALUE,26:34.232025,
77535,22:42.570709,LL1_RANDOM_GEN_SEED_VALUE,26:34.252044,
77541,22:42.590698,LL1_RANDOM_GEN_SEED_VALUE,26:34.272033,
77546,22:42.610474,LL1_RESYNC,26:34.291809,
77549,22:42.611053,LL1_RANDOM_GEN_SEED_VALUE,26:34.292388,
77556,22:42.630707,LL1_RANDOM_GEN_SEED_VALUE,26:34.312042,
77562,22:42.650696,LL1_RANDOM_GEN_SEED_VALUE,26:34.332031,
77568,22:42.670715,LL1_RANDOM_GEN_SEED_VALUE,26:34.352050,
77574,22:42.690704,LL1_RANDOM_GEN_SEED_VALUE,26:34.372039,
77580,22:42.710724,LL1_RANDOM_GEN_SEED_VALUE,26:34.392059,
77586,22:42.730713,LL1_RANDOM_GEN_SEED_VALUE,26:34.412048,
77592,22:42.750732,LL1_RANDOM_GEN_SEED_VALUE,26:34.432067,
77598,22:42.770721,LL1_RANDOM_GEN_SEED_VALUE,26:34.452056,
77604,22:42.790741,LL1_RANDOM_GEN_SEED_VALUE,26:34.472076,
77610,22:42.810730,LL1_RANDOM_GEN_SEED_VALUE,26:34.492065,
77616,22:42.830749,LL1_RANDOM_GEN_SEED_VALUE,26:34.512084,
77622,22:42.850738,LL1_RANDOM_GEN_SEED_VALUE,26:34.532073,
77628,22:42.870758,LL1_RANDOM_GEN_SEED_VALUE,26:34.552093,
77634,22:42.890747,LL1_RANDOM_GEN_SEED_VALUE,26:34.572082,
77640,22:42.910767,LL1_RANDOM_GEN_SEED_VALUE,26:34.592102,
77645,22:42.930542,LL1_RESYNC,26:34.611877,
77648,22:42.931091,LL1_RANDOM_GEN_SEED_VALUE,26:34.612426,
77655,22:42.950775,LL1_RANDOM_GEN_SEED_VALUE,26:34.632110,
77661,22:42.970764,LL1_RANDOM_GEN_SEED_VALUE,26:34.652099,
77667,22:42.990784,LL1_RANDOM_GEN_SEED_VALUE,26:34.672119,
77673,22:43.010773,LL1_RANDOM_GEN_SEED_VALUE,26:34.692108,
77679,22:43.030762,LL1_RANDOM_GEN_SEED_VALUE,26:34.712097,
77685,22:43.050781,LL1_RANDOM_GEN_SEED_VALUE,26:34.732116,
77691,22:43.070801,LL1_RANDOM_GEN_SEED_VALUE,26:34.752136,
77697,22:43.090790,LL1_RANDOM_GEN_SEED_VALUE,26:34.772125,
77703,22:43.110809,LL1_RANDOM_GEN_SEED_VALUE,26:34.792144,
77709,22:43.130798,LL1_RANDOM_GEN_SEED_VALUE,26:34.812133,
77715,22:43.150818,LL1_RANDOM_GEN_SEED_VALUE,26:34.832153,
77721,22:43.170807,LL1_RANDOM_GEN_SEED_VALUE,26:34.852142,
77727,22:43.190826,LL1_RANDOM_GEN_SEED_VALUE,26:34.872161,
77733,22:43.210815,LL1_RANDOM_GEN_SEED_VALUE,26:34.892150,
77739,22:43.230835,LL1_RANDOM_GEN_SEED_VALUE,26:34.912170,
77744,22:43.250610,LL1_RESYNC,26:34.931945,
77747,22:43.251373,LL1_OUT_OF_SYNC_IND,26:34.932708,
77748,22:43.251526,LL1_SI_INFO_READ_REQ,26:34.932861,
77752,22:43.252045,LL1_RANDOM_GEN_SEED_VALUE,26:34.933380,
77758,22:43.269409,LL1_RANDOM_GEN_SEED_VALUE,26:34.950744,
77764,22:43.289398,LL1_RANDOM_GEN_SEED_VALUE,26:34.970733,
77770,22:43.309418,LL1_RANDOM_GEN_SEED_VALUE,26:34.990753,
77776,22:43.329407,LL1_RANDOM_GEN_SEED_VALUE,26:35.010742,
77782,22:43.349426,LL1_RANDOM_GEN_SEED_VALUE,26:35.030761,
77788,22:43.369415,LL1_RANDOM_GEN_SEED_VALUE,26:35.050750,
77794,22:43.389435,LL1_RANDOM_GEN_SEED_VALUE,26:35.070770,
77800,22:43.409424,LL1_RANDOM_GEN_SEED_VALUE,26:35.090759,
77806,22:43.429443,LL1_RANDOM_GEN_SEED_VALUE,26:35.110778,
77812,22:43.449432,LL1_RANDOM_GEN_SEED_VALUE,26:35.130767,
77818,22:43.469452,LL1_RANDOM_GEN_SEED_VALUE,26:35.150787,
77824,22:43.489441,LL1_RANDOM_GEN_SEED_VALUE,26:35.170776,
77830,22:43.509460,LL1_RANDOM_GEN_SEED_VALUE,26:35.190795,
77836,22:43.529449,LL1_RANDOM_GEN_SEED_VALUE,26:35.210784,
77842,22:43.549469,LL1_RANDOM_GEN_SEED_VALUE,26:35.230804,
77847,22:43.569275,LL1_RESYNC,26:35.250610,
77848,22:43.569336,LL1_LOG_RADIO_TEST_STATS,26:35.250671,2
77850,22:43.569580,LL1_RANDOM_GEN_SEED_VALUE,26:35.250915,
77853,22:45.538513,LL1_LOG_INVALID_CONFIG,26:37.219848,
77857,22:45.538910,LL1_EXIT_LOW_POWER_MODE_CNF,26:37.220245,
77861,22:45.539276,LL1_SI_INFO_READ_REQ,26:37.220611,
77865,22:45.539825,LL1_RANDOM_GEN_SEED_VALUE,26:37.221160,
77871,22:45.549866,LL1_RANDOM_GEN_SEED_VALUE,26:37.231201,
77877,22:45.569855,LL1_RANDOM_GEN_SEED_VALUE,26:37.251190,
77883,22:45.589874,LL1_RANDOM_GEN_SEED_VALUE,26:37.271209,
77889,22:45.609863,LL1_RANDOM_GEN_SEED_VALUE,26:37.291198,
77895,22:45.629883,LL1_RANDOM_GEN_SEED_VALUE,26:37.311218,
77901,22:45.649872,LL1_RANDOM_GEN_SEED_VALUE,26:37.331207,
77907,22:45.669891,LL1_RANDOM_GEN_SEED_VALUE,26:37.351226,
77913,22:45.689880,LL1_RANDOM_GEN_SEED_VALUE,26:37.371215,
77919,22:45.709900,LL1_RANDOM_GEN_SEED_VALUE,26:37.391235,
77925,22:45.729889,LL1_RANDOM_GEN_SEED_VALUE,26:37.411224,
77931,22:45.749908,LL1_RANDOM_GEN_SEED_VALUE,26:37.431243,
77937,22:45.769897,LL1_RANDOM_GEN_SEED_VALUE,26:37.451232,
77943,22:45.789917,LL1_RANDOM_GEN_SEED_VALUE,26:37.471252,
77949,22:45.809906,LL1_RANDOM_GEN_SEED_VALUE,26:37.491241,
77955,22:45.829925,LL1_RANDOM_GEN_SEED_VALUE,26:37.511260,
77960,22:45.849731,LL1_RESYNC,26:37.531066,
77961,22:45.849792,LL1_LOG_RADIO_TEST_STATS,26:37.531127,2
77963,22:45.850037,LL1_RANDOM_GEN_SEED_VALUE,26:37.531372,
77966,22:47.778931,LL1_LOG_INVALID_CONFIG,26:39.460266,
77970,22:47.779358,LL1_EXIT_LOW_POWER_MODE_CNF,26:39.460693,
77974,22:47.779755,LL1_CELL_SELECT_REQ,26:39.461090,
77979,22:47.782196,LL1_RANDOM_GEN_SEED_VALUE,26:39.463531,
77984,22:49.705139,LL1_LOG_ESTIMATED_TIME_CALC,26:41.386474,
77985,22:49.705200,LL1_LOG_RADIO_TEST_STATS,26:41.386535,7
77988,22:49.705597,LL1_RANDOM_GEN_SEED_VALUE,26:41.386932,
77993,22:51.627380,LL1_LOG_ESTIMATED_TIME_CALC,26:43.308715,
77994,22:51.627472,LL1_LOG_RADIO_TEST_STATS,26:43.308807,0
77997,22:51.627869,LL1_RANDOM_GEN_SEED_VALUE,26:43.309204,
78002,22:53.547729,LL1_LOG_ESTIMATED_TIME_CALC,26:45.229064,
78003,22:53.547821,LL1_LOG_RADIO_TEST_STATS,26:45.229156,0
78006,22:53.548218,LL1_RANDOM_GEN_SEED_VALUE,26:45.229553,
78011,22:55.464813,LL1_LOG_ESTIMATED_TIME_CALC,26:47.146148,
78012,22:55.464905,LL1_LOG_RADIO_TEST_STATS,26:47.146240,0
78015,22:55.465301,LL1_RANDOM_GEN_SEED_VALUE,26:47.146636,
78022,22:57.391449,LL1_OUT_OF_SYNC_IND,26:49.072784,
78023,22:57.391602,LL1_CELL_SELECT_REQ,26:49.072937,
78028,22:57.393951,LL1_RANDOM_GEN_SEED_VALUE,26:49.075286,
78033,22:59.317017,LL1_OUT_OF_SYNC_IND,26:50.998352,
78034,22:59.317169,LL1_CELL_SELECT_REQ,26:50.998504,
78038,22:59.318024,LL1_RANDOM_GEN_SEED_VALUE,26:50.999359,
78043,23:01.240875,LL1_LOG_ESTIMATED_TIME_CALC,26:52.922210,
78044,23:01.240936,LL1_LOG_RADIO_TEST_STATS,26:52.922271,184
78047,23:01.241333,LL1_RANDOM_GEN_SEED_VALUE,26:52.922668,
78052,23:03.167175,LL1_LOG_ESTIMATED_TIME_CALC,26:54.848510,
78053,23:03.167267,LL1_LOG_ESTIMATED_TIME_CALC,26:54.848602,
78054,23:03.167389,LL1_LOG_ESTIMATED_TIME_CALC,26:54.848724,
78055,23:03.167450,LL1_LOG_ESTIMATED_TIME_CALC,26:54.848785,
78056,23:03.167541,LL1_LOG_RADIO_TEST_STATS,26:54.848876,0
78059,23:03.167938,LL1_RANDOM_GEN_SEED_VALUE,26:54.849273,
78068,23:05.095001,LL1_RANDOM_GEN_SEED_VALUE,26:56.776336,
78074,23:05.116974,LL1_RANDOM_GEN_SEED_VALUE,26:56.798309,
78080,23:05.136993,LL1_RANDOM_GEN_SEED_VALUE,26:56.818328,
78086,23:05.156982,LL1_RANDOM_GEN_SEED_VALUE,26:56.838317,
78092,23:05.176971,LL1_RANDOM_GEN_SEED_VALUE,26:56.858306,
78098,23:05.196991,LL1_RANDOM_GEN_SEED_VALUE,26:56.878326,
78104,23:05.216980,LL1_RANDOM_GEN_SEED_VALUE,26:56.898315,
78110,23:05.236999,LL1_RANDOM_GEN_SEED_VALUE,26:56.918334,
78116,23:05.256988,LL1_RANDOM_GEN_SEED_VALUE,26:56.938323,
78122,23:05.277008,LL1_RANDOM_GEN_SEED_VALUE,26:56.958343,
78128,23:05.296997,LL1_RANDOM_GEN_SEED_VALUE,26:56.978332,
78134,23:05.317017,LL1_RANDOM_GEN_SEED_VALUE,26:56.998352,
78140,23:05.337036,LL1_RANDOM_GEN_SEED_VALUE,26:57.018371,
78146,23:05.357025,LL1_RANDOM_GEN_SEED_VALUE,26:57.038360,
78152,23:05.377045,LL1_RANDOM_GEN_SEED_VALUE,26:57.058380,
78158,23:05.397034,LL1_RANDOM_GEN_SEED_VALUE,26:57.078369,
78163,23:05.416809,LL1_RESYNC,26:57.098144,
78166,23:05.417358,LL1_RANDOM_GEN_SEED_VALUE,26:57.098693,
78173,23:05.437042,LL1_RANDOM_GEN_SEED_VALUE,26:57.118377,
78179,23:05.457031,LL1_RANDOM_GEN_SEED_VALUE,26:57.138366,
78185,23:05.477051,LL1_RANDOM_GEN_SEED_VALUE,26:57.158386,
78191,23:05.497040,LL1_RANDOM_GEN_SEED_VALUE,26:57.178375,
78197,23:05.517059,LL1_RANDOM_GEN_SEED_VALUE,26:57.198394,
78203,23:05.537048,LL1_RANDOM_GEN_SEED_VALUE,26:57.218383,
78209,23:05.557068,LL1_RANDOM_GEN_SEED_VALUE,26:57.238403,
78215,23:05.577057,LL1_RANDOM_GEN_SEED_VALUE,26:57.258392,
78221,23:05.597076,LL1_RANDOM_GEN_SEED_VALUE,26:57.278411,
78227,23:05.617065,LL1_RANDOM_GEN_SEED_VALUE,26:57.298400,
78233,23:05.637085,LL1_RANDOM_GEN_SEED_VALUE,26:57.318420,
78239,23:05.657074,LL1_RANDOM_GEN_SEED_VALUE,26:57.338409,
78245,23:05.677093,LL1_RANDOM_GEN_SEED_VALUE,26:57.358428,
78251,23:05.697082,LL1_RANDOM_GEN_SEED_VALUE,26:57.378417,
78257,23:05.717102,LL1_RANDOM_GEN_SEED_VALUE,26:57.398437,
78262,23:05.736877,LL1_RESYNC,26:57.418212,
78265,23:05.737427,LL1_RANDOM_GEN_SEED_VALUE,26:57.418762,
78272,23:05.757111,LL1_RANDOM_GEN_SEED_VALUE,26:57.438446,
78278,23:05.777100,LL1_RANDOM_GEN_SEED_VALUE,26:57.458435,
78284,23:05.797119,LL1_RANDOM_GEN_SEED_VALUE,26:57.478454,
78290,23:05.817108,LL1_RANDOM_GEN_SEED_VALUE,26:57.498443,
78296,23:05.837128,LL1_RANDOM_GEN_SEED_VALUE,26:57.518463,
78302,23:05.857117,LL1_RANDOM_GEN_SEED_VALUE,26:57.538452,
78308,23:05.877136,LL1_RANDOM_GEN_SEED_VALUE,26:57.558471,
78314,23:05.897125,LL1_RANDOM_GEN_SEED_VALUE,26:57.578460,
78320,23:05.917145,LL1_RANDOM_GEN_SEED_VALUE,26:57.598480,
78326,23:05.937134,LL1_RANDOM_GEN_SEED_VALUE,26:57.618469,
78332,23:05.957153,LL1_RANDOM_GEN_SEED_VALUE,26:57.638488,
78338,23:05.977142,LL1_RANDOM_GEN_SEED_VALUE,26:57.658477,
78344,23:05.997162,LL1_RANDOM_GEN_SEED_VALUE,26:57.678497,
78350,23:06.017151,LL1_RANDOM_GEN_SEED_VALUE,26:57.698486,
78356,23:06.037170,LL1_RANDOM_GEN_SEED_VALUE,26:57.718505,
78361,23:06.056946,LL1_RESYNC,26:57.738281,
78364,23:06.057556,LL1_OUT_OF_SYNC_IND,26:57.738891,
78365,23:06.057709,LL1_SI_INFO_READ_REQ,26:57.739044,
78369,23:06.058227,LL1_RANDOM_GEN_SEED_VALUE,26:57.739562,
78375,23:06.075714,LL1_RANDOM_GEN_SEED_VALUE,26:57.757049,
78381,23:06.095734,LL1_RANDOM_GEN_SEED_VALUE,26:57.777069,
78387,23:06.115723,LL1_RANDOM_GEN_SEED_VALUE,26:57.797058,
78393,23:06.135712,LL1_RANDOM_GEN_SEED_VALUE,26:57.817047,
78399,23:06.155731,LL1_RANDOM_GEN_SEED_VALUE,26:57.837066,
78405,23:06.175720,LL1_RANDOM_GEN_SEED_VALUE,26:57.857055,
78411,23:06.195740,LL1_RANDOM_GEN_SEED_VALUE,26:57.877075,
78417,23:06.215729,LL1_RANDOM_GEN_SEED_VALUE,26:57.897064,
78423,23:06.235748,LL1_RANDOM_GEN_SEED_VALUE,26:57.917083,
78429,23:06.255737,LL1_RANDOM_GEN_SEED_VALUE,26:57.937072,
78435,23:06.275757,LL1_RANDOM_GEN_SEED_VALUE,26:57.957092,
78441,23:06.295746,LL1_RANDOM_GEN_SEED_VALUE,26:57.977081,
78447,23:06.315765,LL1_RANDOM_GEN_SEED_VALUE,26:57.997100,
78453,23:06.335754,LL1_RANDOM_GEN_SEED_VALUE,26:58.017089,
78459,23:06.355774,LL1_RANDOM_GEN_SEED_VALUE,26:58.037109,
78464,23:06.375580,LL1_RESYNC,26:58.056915,
78465,23:06.375641,LL1_LOG_RADIO_TEST_STATS,26:58.056976,2
78467,23:06.375885,LL1_RANDOM_GEN_SEED_VALUE,26:58.057220,
78472,23:08.324768,LL1_LOG_INVALID_CONFIG,27:00.006103,
78476,23:08.325195,LL1_EXIT_LOW_POWER_MODE_CNF,27:00.006530,
78481,23:08.325684,LL1_CELL_SELECT_REQ,27:00.007019,
78486,23:08.328094,LL1_RANDOM_GEN_SEED_VALUE,27:00.009429,
78491,23:10.252716,LL1_LOG_ESTIMATED_TIME_CALC,27:01.934051,
78492,23:10.252777,LL1_LOG_RADIO_TEST_STATS,27:01.934112,120
78495,23:10.253174,LL1_RANDOM_GEN_SEED_VALUE,27:01.934509,
78500,23:12.177856,LL1_LOG_ESTIMATED_TIME_CALC,27:03.859191,
78501,23:12.177948,LL1_LOG_ESTIMATED_TIME_CALC,27:03.859283,
78502,23:12.178040,LL1_LOG_RADIO_TEST_STATS,27:03.859375,0
78505,23:12.178436,LL1_RANDOM_GEN_SEED_VALUE,27:03.859771,
78514,23:14.105865,LL1_RANDOM_GEN_SEED_VALUE,27:05.787200,
78520,23:14.117676,LL1_RANDOM_GEN_SEED_VALUE,27:05.799011,
78526,23:14.137665,LL1_RANDOM_GEN_SEED_VALUE,27:05.819000,
78532,23:14.157684,LL1_RANDOM_GEN_SEED_VALUE,27:05.839019,
78538,23:14.177673,LL1_RANDOM_GEN_SEED_VALUE,27:05.859008,
78544,23:14.197693,LL1_RANDOM_GEN_SEED_VALUE,27:05.879028,
78550,23:14.217682,LL1_RANDOM_GEN_SEED_VALUE,27:05.899017,
78556,23:14.237701,LL1_RANDOM_GEN_SEED_VALUE,27:05.919036,
78562,23:14.257690,LL1_RANDOM_GEN_SEED_VALUE,27:05.939025,
78568,23:14.277710,LL1_RANDOM_GEN_SEED_VALUE,27:05.959045,
78574,23:14.297699,LL1_RANDOM_GEN_SEED_VALUE,27:05.979034,
78580,23:14.317718,LL1_RANDOM_GEN_SEED_VALUE,27:05.999053,
78586,23:14.337707,LL1_RANDOM_GEN_SEED_VALUE,27:06.019042,
78592,23:14.357727,LL1_RANDOM_GEN_SEED_VALUE,27:06.039062,
78598,23:14.377716,LL1_RANDOM_GEN_SEED_VALUE,27:06.059051,
78604,23:14.397736,LL1_RANDOM_GEN_SEED_VALUE,27:06.079071,
78609,23:14.417511,LL1_RESYNC,27:06.098846,
78612,23:14.418030,LL1_OUT_OF_SYNC_IND,27:06.099365,
78613,23:14.418182,LL1_SI_INFO_READ_REQ,27:06.099517,
78617,23:14.418671,LL1_RANDOM_GEN_SEED_VALUE,27:06.100006,
78623,23:14.436310,LL1_RANDOM_GEN_SEED_VALUE,27:06.117645,
78629,23:14.456329,LL1_RANDOM_GEN_SEED_VALUE,27:06.137664,
78635,23:14.476318,LL1_RANDOM_GEN_SEED_VALUE,27:06.157653,
78641,23:14.496338,LL1_RANDOM_GEN_SEED_VALUE,27:06.177673,
78647,23:14.516327,LL1_RANDOM_GEN_SEED_VALUE,27:06.197662,
78653,23:14.536346,LL1_RANDOM_GEN_SEED_VALUE,27:06.217681,
78659,23:14.556335,LL1_RANDOM_GEN_SEED_VALUE,27:06.237670,
78665,23:14.576355,LL1_RANDOM_GEN_SEED_VALUE,27:06.257690,
78671,23:14.596344,LL1_RANDOM_GEN_SEED_VALUE,27:06.277679,
78677,23:14.616363,LL1_RANDOM_GEN_SEED_VALUE,27:06.297698,
78683,23:14.636352,LL1_RANDOM_GEN_SEED_VALUE,27:06.317687,
78689,23:14.656372,LL1_RANDOM_GEN_SEED_VALUE,27:06.337707,
78695,23:14.676361,LL1_RANDOM_GEN_SEED_VALUE,27:06.357696,
78701,23:14.696381,LL1_RANDOM_GEN_SEED_VALUE,27:06.377716,
78707,23:14.716370,LL1_RANDOM_GEN_SEED_VALUE,27:06.397705,
78712,23:14.736175,LL1_RESYNC,27:06.417510,
78713,23:14.736237,LL1_LOG_RADIO_TEST_STATS,27:06.417572,2
78715,23:14.736481,LL1_RANDOM_GEN_SEED_VALUE,27:06.417816,
78718,23:16.665375,LL1_LOG_INVALID_CONFIG,27:08.346710,
78722,23:16.665802,LL1_EXIT_LOW_POWER_MODE_CNF,27:08.347137,
78726,23:16.666199,LL1_CELL_SELECT_REQ,27:08.347534,
78731,23:16.668640,LL1_RANDOM_GEN_SEED_VALUE,27:08.349975,
78736,23:18.591614,LL1_OUT_OF_SYNC_IND,27:10.272949,
78737,23:18.591766,LL1_CELL_SELECT_REQ,27:10.273101,
78741,23:18.592560,LL1_RANDOM_GEN_SEED_VALUE,27:10.273895,
78746,23:20.515472,LL1_LOG_ESTIMATED_TIME_CALC,27:12.196807,
78747,23:20.515533,LL1_LOG_RADIO_TEST_STATS,27:12.196868,188
78750,23:20.515930,LL1_RANDOM_GEN_SEED_VALUE,27:12.197265,
78755,23:22.436157,LL1_LOG_ESTIMATED_TIME_CALC,27:14.117492,
78756,23:22.436249,LL1_LOG_RADIO_TEST_STATS,27:14.117584,0
78759,23:22.436645,LL1_RANDOM_GEN_SEED_VALUE,27:14.117980,
78764,23:24.357574,LL1_LOG_ESTIMATED_TIME_CALC,27:16.038909,
78769,23:24.360931,LL1_RANDOM_GEN_SEED_VALUE,27:16.042266,
78775,23:24.376984,LL1_RANDOM_GEN_SEED_VALUE,27:16.058319,
78781,23:24.396973,LL1_RANDOM_GEN_SEED_VALUE,27:16.078308,
78787,23:24.416992,LL1_RANDOM_GEN_SEED_VALUE,27:16.098327,
78793,23:24.436981,LL1_RANDOM_GEN_SEED_VALUE,27:16.118316,
78799,23:24.457001,LL1_RANDOM_GEN_SEED_VALUE,27:16.138336,
78805,23:24.477020,LL1_RANDOM_GEN_SEED_VALUE,27:16.158355,
78811,23:24.497009,LL1_RANDOM_GEN_SEED_VALUE,27:16.178344,
78817,23:24.516998,LL1_RANDOM_GEN_SEED_VALUE,27:16.198333,
78823,23:24.537018,LL1_RANDOM_GEN_SEED_VALUE,27:16.218353,
78829,23:24.557037,LL1_RANDOM_GEN_SEED_VALUE,27:16.238372,
78835,23:24.577026,LL1_RANDOM_GEN_SEED_VALUE,27:16.258361,
78841,23:24.597046,LL1_RANDOM_GEN_SEED_VALUE,27:16.278381,
78847,23:24.617035,LL1_RANDOM_GEN_SEED_VALUE,27:16.298370,
78853,23:24.637024,LL1_RANDOM_GEN_SEED_VALUE,27:16.318359,
78859,23:24.657043,LL1_RANDOM_GEN_SEED_VALUE,27:16.338378,
78864,23:24.676849,LL1_RESYNC,27:16.358184,
78867,23:24.677338,LL1_OUT_OF_SYNC_IND,27:16.358673,
78868,23:24.677490,LL1_SI_INFO_READ_REQ,27:16.358825,
78872,23:24.677978,LL1_RANDOM_GEN_SEED_VALUE,27:16.359313,
78878,23:24.695648,LL1_RANDOM_GEN_SEED_VALUE,27:16.376983,
78884,23:24.715637,LL1_RANDOM_GEN_SEED_VALUE,27:16.396972,
78890,23:24.735657,LL1_RANDOM_GEN_SEED_VALUE,27:16.416992,
78896,23:24.755646,LL1_RANDOM_GEN_SEED_VALUE,27:16.436981,
78902,23:24.775665,LL1_RANDOM_GEN_SEED_VALUE,27:16.457000,
78908,23:24.795654,LL1_RANDOM_GEN_SEED_VALUE,27:16.476989,
78914,23:24.815643,LL1_RANDOM_GEN_SEED_VALUE,27:16.496978,
78920,23:24.835663,LL1_RANDOM_GEN_SEED_VALUE,27:16.516998,
78926,23:24.855682,LL1_RANDOM_GEN_SEED_VALUE,27:16.537017,
78932,23:24.875671,LL1_RANDOM_GEN_SEED_VALUE,27:16.557006,
78938,23:24.895660,LL1_RANDOM_GEN_SEED_VALUE,27:16.576995,
78944,23:24.915680,LL1_RANDOM_GEN_SEED_VALUE,27:16.597015,
78950,23:24.935699,LL1_RANDOM_GEN_SEED_VALUE,27:16.617034,
78956,23:24.955688,LL1_RANDOM_GEN_SEED_VALUE,27:16.637023,
78962,23:24.975677,LL1_RANDOM_GEN_SEED_VALUE,27:16.657012,
78967,23:24.995483,LL1_RESYNC,27:16.676818,
78968,23:24.995544,LL1_LOG_RADIO_TEST_STATS,27:16.676879,2
78970,23:24.995819,LL1_RANDOM_GEN_SEED_VALUE,27:16.677154,
78973,23:26.984711,LL1_LOG_INVALID_CONFIG,27:18.666046,
78977,23:26.985107,LL1_EXIT_LOW_POWER_MODE_CNF,27:18.666442,
78981,23:26.985535,LL1_CELL_SELECT_REQ,27:18.666870,
78986,23:26.987884,LL1_RANDOM_GEN_SEED_VALUE,27:18.669219,
78993,23:28.910950,LL1_OUT_OF_SYNC_IND,27:20.592285,
78994,23:28.911102,LL1_CELL_SELECT_REQ,27:20.592437,
78998,23:28.911896,LL1_RANDOM_GEN_SEED_VALUE,27:20.593231,
79003,23:30.834930,LL1_OUT_OF_SYNC_IND,27:22.516265,
79004,23:30.835083,LL1_CELL_SELECT_REQ,27:22.516418,
79008,23:30.835907,LL1_RANDOM_GEN_SEED_VALUE,27:22.517242,
79013,23:32.758972,LL1_OUT_OF_SYNC_IND,27:24.440307,
79014,23:32.759094,LL1_CELL_SELECT_REQ,27:24.440429,
79018,23:32.759949,LL1_RANDOM_GEN_SEED_VALUE,27:24.441284,
79023,23:34.682800,LL1_LOG_ESTIMATED_TIME_CALC,27:26.364135,
79024,23:34.682892,LL1_LOG_RADIO_TEST_STATS,27:26.364227,187
79027,23:34.683258,LL1_RANDOM_GEN_SEED_VALUE,27:26.364593,
79032,23:36.606171,LL1_LOG_ESTIMATED_TIME_CALC,27:28.287506,
79037,23:36.609589,LL1_RANDOM_GEN_SEED_VALUE,27:28.290924,
79043,23:36.625610,LL1_RANDOM_GEN_SEED_VALUE,27:28.306945,
79049,23:36.645599,LL1_RANDOM_GEN_SEED_VALUE,27:28.326934,
79055,23:36.665619,LL1_RANDOM_GEN_SEED_VALUE,27:28.346954,
79061,23:36.685608,LL1_RANDOM_GEN_SEED_VALUE,27:28.366943,
79067,23:36.705627,LL1_RANDOM_GEN_SEED_VALUE,27:28.386962,
79073,23:36.725616,LL1_RANDOM_GEN_SEED_VALUE,27:28.406951,
79079,23:36.745636,LL1_RANDOM_GEN_SEED_VALUE,27:28.426971,
79085,23:36.765625,LL1_RANDOM_GEN_SEED_VALUE,27:28.446960,
79091,23:36.785644,LL1_RANDOM_GEN_SEED_VALUE,27:28.466979,
79097,23:36.805664,LL1_RANDOM_GEN_SEED_VALUE,27:28.486999,
79103,23:36.825653,LL1_RANDOM_GEN_SEED_VALUE,27:28.506988,
79109,23:36.845642,LL1_RANDOM_GEN_SEED_VALUE,27:28.526977,
79115,23:36.865662,LL1_RANDOM_GEN_SEED_VALUE,27:28.546997,
79121,23:36.885681,LL1_RANDOM_GEN_SEED_VALUE,27:28.567016,
79127,23:36.905670,LL1_RANDOM_GEN_SEED_VALUE,27:28.587005,
79132,23:36.925446,LL1_RESYNC,27:28.606781,
79135,23:36.925964,LL1_OUT_OF_SYNC_IND,27:28.607299,
79136,23:36.926117,LL1_SI_INFO_READ_REQ,27:28.607452,
79140,23:36.926605,LL1_RANDOM_GEN_SEED_VALUE,27:28.607940,
79146,23:36.944519,LL1_RANDOM_GEN_SEED_VALUE,27:28.625854,
79152,23:36.964508,LL1_RANDOM_GEN_SEED_VALUE,27:28.645843,
79158,23:36.984497,LL1_RANDOM_GEN_SEED_VALUE,27:28.665832,
79164,23:37.004517,LL1_RANDOM_GEN_SEED_VALUE,27:28.685852,
79170,23:37.024506,LL1_RANDOM_GEN_SEED_VALUE,27:28.705841,
79176,23:37.044525,LL1_RANDOM_GEN_SEED_VALUE,27:28.725860,
79182,23:37.064545,LL1_RANDOM_GEN_SEED_VALUE,27:28.745880,
79188,23:37.084534,LL1_RANDOM_GEN_SEED_VALUE,27:28.765869,
79194,23:37.104523,LL1_RANDOM_GEN_SEED_VALUE,27:28.785858,
79200,23:37.124542,LL1_RANDOM_GEN_SEED_VALUE,27:28.805877,
79206,23:37.144531,LL1_RANDOM_GEN_SEED_VALUE,27:28.825866,
79212,23:37.164551,LL1_RANDOM_GEN_SEED_VALUE,27:28.845886,
79218,23:37.184540,LL1_RANDOM_GEN_SEED_VALUE,27:28.865875,
79224,23:37.204559,LL1_RANDOM_GEN_SEED_VALUE,27:28.885894,
79230,23:37.224579,LL1_RANDOM_GEN_SEED_VALUE,27:28.905914,
79235,23:37.244354,LL1_RESYNC,27:28.925689,
79236,23:37.244415,LL1_LOG_RADIO_TEST_STATS,27:28.925750,2
79238,23:37.244690,LL1_RANDOM_GEN_SEED_VALUE,27:28.926025,
79241,23:39.173553,LL1_LOG_INVALID_CONFIG,27:30.854888,
79245,23:39.173981,LL1_EXIT_LOW_POWER_MODE_CNF,27:30.855316,
79249,23:39.174408,LL1_CELL_SELECT_REQ,27:30.855743,
79254,23:39.176819,LL1_RANDOM_GEN_SEED_VALUE,27:30.858154,
79259,23:41.099823,LL1_OUT_OF_SYNC_IND,27:32.781158,
79260,23:41.099976,LL1_CELL_SELECT_REQ,27:32.781311,
